subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"SHA512_Transform","ROL64ri","0x66BFA","141","%001f3041","1","","[0, 68719476735] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66C0F","143","%001f3123","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66C0F","143","%001f3123","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66C0F","143","%001f3123","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66C0F","143","%001f3123","1","","[0, 1073741823] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66C24","145","%001f3205","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66C24","145","%001f3205","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66C24","145","%001f3205","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66C24","145","%001f3205","1","","[0, 33554431] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66CB5","159","%001f3861","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66CB5","159","%001f3861","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66CB5","159","%001f3861","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66CB5","159","%001f3861","1","","[0, 1125899906842623] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66CCA","161","%001f3943","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66CCA","161","%001f3943","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66CCA","161","%001f3943","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66CCA","161","%001f3943","1","","[0, 70368744177663] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66D00","166","%001f3b55","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66D00","166","%001f3b55","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66D00","166","%001f3b55","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66D00","166","%001f3b55","1","","[0, 8388607] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66DCF","185","%001f43ff","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66DCF","185","%001f43ff","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66DCF","185","%001f43ff","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66DCF","185","%001f43ff","1","","[0, 68719476735] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66DE4","187","%001f44e1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66DE4","187","%001f44e1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66DE4","187","%001f44e1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66DE4","187","%001f44e1","1","","[0, 1073741823] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66E03","190","%001f463d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66E03","190","%001f463d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66E03","190","%001f463d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66E03","190","%001f463d","1","","[0, 33554431] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66E9C","205","%001f4ccb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66E9C","205","%001f4ccb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66E9C","205","%001f4ccb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66E9C","205","%001f4ccb","1","","[0, 1125899906842623] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66EC6","209","%001f4e61","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66EC6","209","%001f4e61","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66EC6","209","%001f4e61","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66EC6","209","%001f4e61","1","","[0, 70368744177663] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66EE5","212","%001f4fbd","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66EE5","212","%001f4fbd","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66EE5","212","%001f4fbd","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66EE5","212","%001f4fbd","1","","[0, 8388607] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66FA1","229","%001f57b7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66FA1","229","%001f57b7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66FA1","229","%001f57b7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66FA1","229","%001f57b7","1","","[0, 68719476735] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66FB6","231","%001f5899","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66FB6","231","%001f5899","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66FB6","231","%001f5899","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66FB6","231","%001f5899","1","","[0, 1073741823] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66FCB","233","%001f597b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x66FCB","233","%001f597b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x66FCB","233","%001f597b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x66FCB","233","%001f597b","1","","[0, 33554431] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67044","245","%001f5f21","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67044","245","%001f5f21","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x67044","245","%001f5f21","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67044","245","%001f5f21","1","","[0, 1125899906842623] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67059","247","%001f6003","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67059","247","%001f6003","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x67059","247","%001f6003","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67059","247","%001f6003","1","","[0, 70368744177663] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6708D","252","%001f6213","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x6708D","252","%001f6213","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x6708D","252","%001f6213","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6708D","252","%001f6213","1","","[0, 8388607] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6715D","271","%001f6abb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x6715D","271","%001f6abb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x6715D","271","%001f6abb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6715D","271","%001f6abb","1","","[0, 68719476735] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67172","273","%001f6b9d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67172","273","%001f6b9d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x67172","273","%001f6b9d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67172","273","%001f6b9d","1","","[0, 1073741823] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67191","276","%001f6cf9","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67191","276","%001f6cf9","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x67191","276","%001f6cf9","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67191","276","%001f6cf9","1","","[0, 33554431] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6720E","288","%001f7283","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x6720E","288","%001f7283","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x6720E","288","%001f7283","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6720E","288","%001f7283","1","","[0, 1125899906842623] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67238","292","%001f7419","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67238","292","%001f7419","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x67238","292","%001f7419","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67238","292","%001f7419","1","","[0, 70368744177663] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67257","295","%001f7575","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67257","295","%001f7575","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x67257","295","%001f7575","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67257","295","%001f7575","1","","[0, 8388607] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6732F","315","%001f7e73","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x6732F","315","%001f7e73","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x6732F","315","%001f7e73","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x6732F","315","%001f7e73","1","","[0, 68719476735] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67344","317","%001f7f55","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67344","317","%001f7f55","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x67344","317","%001f7f55","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67344","317","%001f7f55","1","","[0, 1073741823] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67359","319","%001f8037","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67359","319","%001f8037","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
"SHA512_Transform","ROL64ri","0x67359","319","%001f8037","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67359","319","%001f8037","1","","[0, 33554431] (width: 64, signed: false)","","true","comp-simp","|","CF"
"SHA512_Transform","ROL64ri","0x67400","335","%001f8747","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<","CF"
"SHA512_Transform","ROL64ri","0x67400","335","%001f8747","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp",">>","CF"
